x,y,z,label
0.0102897222901174,0.029550696222517,0.0093832420943669,1
-0.3623255385660979,-0.0944802754319042,0.5915809924590911,2
-0.0299076085094087,0.3557941674592823,0.0512357043814096,3
0.022019127636544,-0.0206761346264784,0.0110949336921938,1
-0.0202440322467788,0.0080492622732737,-0.0035077747551116,2
-0.0420148728680239,0.355067528889307,0.0452418915430492,3
0.0017446187720501,-0.0040037073564146,-0.0040719028453721,2
-0.017793684039402,-0.0001975064207235,-0.003308670723255,2
-0.2404998071413568,0.0011102823298297,0.0280175677370126,4
-0.0325091694459706,0.3558668313162798,0.0484643715636731,3
-0.0106459023689115,0.0036271706230355,0.0102018772063711,1
-0.2415735091123669,0.0003716519615697,0.027962928899727,4
-0.0042922392878758,-0.3275730756739833,0.1666004891197442,3
-0.0164395442405885,0.0133620844126758,-0.0030431986807795,2
-0.2403464211454982,0.0001606147134954,0.0274165405268716,4
-0.0313087501594188,0.0885267169613375,0.000899205479051,1
0.520256385818226,0.0357203910140124,-0.0233429393113973,4
-0.0370118710669432,0.3555398439597909,0.0483999219632606,3
0.004765990702556,-0.0321796991112483,0.0099041917110968,1
0.019606367546876,-0.0040037073564146,-0.0038396148082061,2
0.0096759743359439,0.0292266521525235,0.0098297703372783,1
-0.0157302329174004,0.0133620844126758,-0.0034745907498022,2
-0.0313084490137113,0.3555761758882896,0.0491733171682103,3
0.0208960244981269,-0.0116954050806236,-0.0038727988135155,2
-0.015487691785169,0.0956556865011949,-0.0165898173683107,1
-0.240806579133074,0.001321319577904,0.0276897347132993,4
-0.0359112106707055,0.3549585331038106,0.0493666659694478,3
-0.0363114508147919,0.3564844741007588,0.0489799683669729,3
0.0183811934431875,-0.0051138492959911,-0.0035077747551116,2
0.0678510466837071,-0.3538047280500915,-0.2023090236412765,3
-0.0192123066857781,0.0006747479603723,-0.0034082227391833,2
0.0211539558883771,-0.0111403341108353,-0.0039059828188249,2
-0.0160526471552132,0.0131241968541951,-0.0036736947816589,2
0.0354046651997003,0.2317428630979505,0.0088034912146908,2
-0.0201150665516537,0.0074148954506585,-0.0035077747551116,2
-0.0318087491938194,0.3549222011753118,0.0498178131723351,3
-0.02130244541155,-0.3551853413330445,0.0067654800968002,3
